,Time,data,label
35,[02:15.45,just say yeah yeah yeah yeah yeah,Happy
36,[02:18.74,and we'll go go go go go,Happy
37,[02:22.03,"if you're ready, like i'm ready",Happy
38,[02:25.11,,Happy
39,[02:25.43,cos it's a beautiful nigt we're looking for something dumb to do,Happy
40,[02:31.75,hey baby i think i wanna marry you,Happy
41,[02:38.70,is it the look in your eyes or is it this dancing juice,Happy
42,[02:45.48,"who cares baby, i think i wanna marry you",Happy
43,[02:49.91,,Happy
44,[02:51.10,just say i do ooh ooh ooh,Happy
45,[02:58.11,tell me right now baby,Happy
46,[03:01.33,"tell me right now baby, baby",Happy
47,[03:04.32,just say i do ooh ooh ooh,Happy
48,[03:11.32,tell me right now baby,Happy
49,[03:14.63,"tell me right now baby, baby",Happy
50,[03:17.88,,Happy
51,[03:17.86,oh,Happy
52,[03:18.82,it's a beautiful nigt we're looking for something dumb to do,Happy
53,[03:24.95,hey baby i think i wanna marry you,Happy
54,[03:31.64,is it the look in your eyes or is it this dancing juice,Happy
55,[03:38.48,"who cares baby, i think i wanna marry you",Happy
56,[03:42.80,,Happy
0,[00:07.15,I won't tell you what to do,Happy
1,[00:12.68,No need to tell you what we've been through,Happy
2,[00:17.50,,Happy
3,[00:18.67,I am speaking from my heart tonight,Happy
4,[00:23.16,,Happy
5,[00:24.69,Maybe this time I will get it right,Happy
6,[00:29.32,,Happy
7,[00:30.33,And Darling this is true,Happy
8,[00:34.12,,Happy
9,[00:34.74,It's me and you,Happy
10,[00:36.20,,Happy
11,[00:42.52,I remember when times were bad,Happy
12,[00:47.19,,Happy
13,[00:48.15,You were the best friend I ever had,Happy
14,[00:52.97,,Happy
15,[00:54.04,You were always by my side it's true,Happy
16,[00:58.93,,Happy
17,[01:00.06,There was no place I could hide my blues,Happy
18,[01:04.76,,Happy
19,[01:05.98,Still we made it through,Happy
20,[01:09.53,,Happy
21,[01:10.33,Just me and you,Happy
22,[01:11.77,,Happy
23,[01:14.53,Hold me,Happy
24,[01:17.05,It's now or never,Happy
25,[01:19.91,Hold me,Happy
26,[01:22.65,I'm gonna love you beyond forever,Happy
27,[01:28.26,,Happy
28,[01:41.33,I am speaking from my heart tonight,Happy
29,[01:45.66,,Happy
30,[01:46.89,Maybe this time I will get it right,Happy
31,[01:51.67,,Happy
32,[01:52.49,'Cause darling this is true,Happy
33,[01:56.21,,Happy
34,[01:57.20,It's me and you,Happy
35,[01:58.69,,Happy
36,[02:06.29,It's me and you,Happy
0,[00:00.98,"You, with your words like knives and swords and weapons that you use against me",Happy
1,[00:06.75,"You, have knocked me off my feet again, got me feeling like a nothing",Happy
2,[00:12.54,"You, with your voice like nails on a chalk board calling me out when I'm winded",Happy
3,[00:18.54,"You, picking on the weaker man.",Happy
4,[00:23.87,,Happy
5,[00:25.34,"You can take me down, with just one single blow",Happy
6,[00:32.58,"But you don't know, what you don't know",Happy
7,[00:35.79,"Some day, I'll be living in a big ole city",Happy
8,[00:41.56,And all you're ever gonna be is mean,Happy
9,[00:47.52,"Some day, I'll be big enough so you can't hit me",Happy
10,[00:53.16,"And all you're ever gonna be is mean, why you gotta be so mean?",Happy
11,[01:01.54,,Happy
12,[01:05.18,"You, with your switching sides and your wildfire lies and your humilation",Happy
13,[01:11.03,"You, have pointed out my flaws again as if I don't already see them",Happy
14,[01:17.29,"I walk with my head down tryna block you out, cause I'll never impress you",Happy
15,[01:22.81,I just wanna feel okay again,Happy
16,[01:27.40,,Happy
17,[01:29.10,"I bet you got pushed around, somebody made you cold",Happy
18,[01:34.85,"But the cycle ends right now, cause you can't lead me down that road",Happy
19,[01:40.09,"And you don't know, what you don't know",Happy
20,[01:42.90,,Happy
21,[01:43.17,"Some day, I'll be living in a big ole city",Happy
22,[01:48.82,And all you're ever gonna be is mean,Happy
23,[01:54.90,"Some day, I'll be big enough so you can't hit me",Happy
24,[02:00.49,"And all you're ever gonna be is mean, why you gotta be so mean?",Happy
25,[02:09.01,,Happy
26,[02:17.40,And I can see you years from now in a bar talking over a football game,Happy
27,[02:24.50,"With that same big, loud opinion but nobody's listening",Happy
28,[02:30.48,Washed up and ranting about the same old bitter things,Happy
29,[02:37.49,,Happy
30,[02:38.83,"Drunk and rumbling on about how I can't sing, but all you are is mean",Happy
31,[02:50.01,"All you are is mean, and a liar, and pathetic, and alone in life,",Happy
32,[02:57.69,"And mean, and mean, and mean, and mean",Happy
33,[03:02.87,,Happy
34,[03:03.33,"But some day, I'll be living in a big ole city",Happy
35,[03:09.32,And all you're ever gonna be is mean. Yeah,Happy
36,[03:15.49,"Some day, I'll be big enough so you can't hit me",Happy
37,[03:20.91,"And all you're ever gonna be is mean, why you gotta be so mean?",Happy
38,[03:27.63,"Some day, I'll be living in a big ole city",Happy
39,[03:33.25,And all you're ever gonna be is mean,Happy
40,[03:38.93,"Some day, I'll be big enough so you can't hit me",Happy
41,[03:44.47,"And all you're ever gonna be is mean, why you gotta be so mean?",Happy
42,[03:52.65,,Happy
0,[00:18.43,You were in college working,Happy
1,[00:19.75,part time waiting tables,Happy
2,[00:22.45,Left to small time never,Happy
3,[00:24.39,looked back.,Happy
4,[00:26.44,I was the flight risk,Happy
5,[00:28.48,with the fear of fallin,Happy
6,[00:30.35,Wondered why,Happy
7,[00:30.99,we bothered with love,Happy
8,[00:32.28,if it never lasts,Happy
9,[00:34.57,,Happy
10,[00:35.71,I say can you believe it?,Happy
11,[00:40.60,As we're lying on a couch,Happy
12,[00:43.63,The moment I can see it,Happy
13,[00:46.32,Yes yes I can see it now,Happy
14,[00:50.00,,Happy
15,[00:50.27,Do you remember,Happy
16,[00:51.13,we were sitting,Happy
17,[00:52.11,there about the water,Happy
18,[00:54.19,You put your arm around me,Happy
19,[00:56.10,for the first time,Happy
20,[00:58.15,You made a rebel,Happy
21,[00:59.37,of a careless man's,Happy
22,[01:00.63,careful daughter,Happy
23,[01:02.14,You are the best thing,Happy
24,[01:03.86,that's ever been mine,Happy
25,[01:07.55,,Happy
26,[01:10.22,Flash forward and we'd been,Happy
27,[01:11.88,taking on the world together,Happy
28,[01:14.19,And there is a drawer,Happy
29,[01:15.36,of my things and your place,Happy
30,[01:18.01,You learned my secrets,Happy
31,[01:19.19,and you figured out,Happy
32,[01:20.42,why I'm got it,Happy
33,[01:21.97,You said we'd never,Happy
34,[01:22.81,made my parents' mistakes.,Happy
35,[01:25.80,,Happy
36,[01:28.05,But we've got bills to pay,Happy
37,[01:31.91,We've got nothing figured out,Happy
38,[01:35.87,When it was hard to take yes yes,Happy
39,[01:39.41,This is was I thought about,Happy
40,[01:41.67,,Happy
41,[01:41.93,Do you remember we were,Happy
42,[01:43.05,sitting there about the water,Happy
43,[01:45.78,You put your arm around me,Happy
44,[01:47.65,for the first time,Happy
45,[01:49.71,You made a rebel,Happy
46,[01:50.95,of a careless man's,Happy
47,[01:52.31,careful daughter,Happy
48,[01:53.65,You are the best thing,Happy
49,[01:55.45,that's ever been mine,Happy
50,[01:57.71,,Happy
51,[01:57.89,Do you remember all the city,Happy
52,[01:59.45,lights on the water,Happy
53,[02:01.60,You saw me start to believe,Happy
54,[02:03.59,for the first time,Happy
55,[02:05.65,You made a rebel,Happy
56,[02:06.60,of a careless man's,Happy
57,[02:07.97,careful daughter,Happy
58,[02:09.46,You are the best thing,Happy
59,[02:11.20,that's ever been mine,Happy
60,[02:14.35,,Happy
61,[02:16.32,Woah oh oo,Happy
62,[02:19.14,,Happy
63,[02:20.76,And I remember that,Happy
64,[02:21.93,fight to bury it out,Happy
65,[02:24.88,Cause everything was slipping,Happy
66,[02:26.71,right out of my hands,Happy
67,[02:29.13,And I ran out crying,Happy
68,[02:30.21,and you followed me,Happy
69,[02:31.93,out into the street,Happy
70,[02:34.91,,Happy
71,[02:38.39,Raised myself for a goodbye,Happy
72,[02:42.38,Cause that's all,Happy
73,[02:43.00,I've ever known,Happy
74,[02:46.60,And you took me butterflies,Happy
75,[02:50.09,You said,Happy
76,[02:50.84,I'll never leave you oh oh,Happy
77,[02:55.32,,Happy
78,[02:56.02,You said,Happy
79,[02:57.19,I remember how we felt,Happy
80,[02:58.96,sitting about the water,Happy
81,[03:01.15,And every time,Happy
82,[03:01.75,I look ture,Happy
83,[03:03.04,like the first time,Happy
84,[03:05.09,I fell in love,Happy
85,[03:06.24,with careless man's,Happy
86,[03:07.50,careful daughter,Happy
87,[03:08.96,She is the best thing,Happy
88,[03:10.80,that's ever been mine,Happy
89,[03:12.03,,Happy
90,[03:12.77,Oh oh,Happy
91,[03:15.01,Make it last,Happy
92,[03:17.24,Oh oh,Happy
93,[03:18.73,Never turn back,Happy
94,[03:21.00,You made a rebel,Happy
95,[03:22.04,of a careless man's,Happy
96,[03:23.20,careful daughter,Happy
97,[03:24.74,You are the best,Happy
98,[03:26.43,thing that's ever been mine,Happy
99,[03:28.47,Woah oh,Happy
100,[03:30.77,Do you believe it,Happy
101,[03:32.51,Woah oh,Happy
102,[03:34.69,We're gonna make it now,Happy
103,[03:36.78,Woah oh,Happy
104,[03:38.80,And I can see it yeah yeah,Happy
105,[03:42.85,"See it now, See it now",Happy
106,[03:46.71,,Happy
0,[00:00.05,Oh yeah,Happy
1,[00:05.45,Oh yeah,Happy
2,[00:06.51,,Happy
3,[00:10.93,So scared of breaking it,Happy
4,[00:12.83,That you won't let it bend,Happy
5,[00:15.63,And I wrote two hundred letters,Happy
6,[00:17.72,I won't ever send,Happy
7,[00:19.86,Somehow it is cut so much,Happy
8,[00:22.26,Deeper than they seem,Happy
9,[00:24.87,You'd rather cover up,Happy
10,[00:26.81,I'd rather let them be,Happy
11,[00:29.02,So let me be,Happy
12,[00:31.26,And I'll set you free,Happy
13,[00:33.27,,Happy
14,[00:34.52,I am in misery,Happy
15,[00:38.38,There ain't nobody,Happy
16,[00:40.39,Who can comfort me,Happy
17,[00:43.77,Why won't you answer me?,Happy
18,[00:47.46,Your silence is slowly killing me,Happy
19,[00:53.06,Girl you really got me bad,Happy
20,[00:55.62,You really got me bad,Happy
21,[00:57.81,I'm gonna get you back,Happy
22,[01:00.23,Gonna get you back,Happy
23,[01:01.38,,Happy
24,[01:02.02,Your salty skin and how,Happy
25,[01:04.90,It mixes in with mine,Happy
26,[01:07.04,I'm the way it feels to be,Happy
27,[01:09.35,Completely intertwined,Happy
28,[01:11.63,I'm not that I didn't care,Happy
29,[01:14.23,It's that I didn't know,Happy
30,[01:16.51,"It's not what I didn't feel,",Happy
31,[01:18.42,It's what I didn't show,Happy
32,[01:20.19,So let me be,Happy
33,[01:22.58,And I'll set you free,Happy
34,[01:25.11,,Happy
35,[01:25.69,I am in misery,Happy
36,[01:29.59,There ain't nobody,Happy
37,[01:31.91,Who can comfort me,Happy
38,[01:34.86,Why won't you answer me?,Happy
39,[01:38.82,Your silence is slowly killing me,Happy
40,[01:44.04,Girl you really got me bad,Happy
41,[01:46.34,You really got me bad,Happy
42,[01:48.73,I'm gonna get you back,Happy
43,[01:51.23,Gonna get you back,Happy
44,[01:53.46,,Happy
45,[01:54.09,Say your faith is shaken,Happy
46,[01:55.84,You may be mistaken,Happy
47,[01:58.12,You keep me wide awake and,Happy
48,[02:00.40,Waiting for the sun,Happy
49,[02:02.66,I'm desperate and confused,Happy
50,[02:05.04,So far away from you,Happy
51,[02:07.42,I'm getting here,Happy
52,[02:09.18,I don't care where I have to go,Happy
53,[02:12.48,"Why do you do what you do to me, yeah",Happy
54,[02:16.80,"Why won't you answer me, answer me yeah",Happy
55,[02:21.44,Why do you do what you do to me yeah,Happy
56,[02:26.16,"Why won't you answer me, answer me yeah",Happy
57,[02:30.55,,Happy
58,[02:30.96,I am in misery,Happy
59,[02:34.76,There ain't nobody,Happy
60,[02:37.34,Who can comfort me,Happy
61,[02:40.20,Why won't you answer me?,Happy
62,[02:43.96,Your silence is slowly killing me,Happy
63,[02:49.35,Girl you really got me bad,Happy
64,[02:51.63,You really got me bad,Happy
65,[02:53.96,I'm gonna get you back,Happy
66,[02:56.30,Gonna get you back,Happy
67,[02:58.34,,Happy
68,[02:58.81,Girl you really got me bad,Happy
69,[03:00.91,You really got me bad,Happy
70,[03:03.32,I'm gonna get you back,Happy
71,[03:05.77,Gonna get you back,Happy
72,[03:07.19,,Happy
0,[00:19.44,Went back home again,Happy
1,[00:21.52,This sucks gotta pack up and leave again,Happy
2,[00:24.06,Say goodbye to all my friends,Happy
3,[00:26.95,Can't say when I'll be there again,Happy
4,[00:29.37,It's time now to turn around,Happy
5,[00:31.22,Turn my back on,Happy
6,[00:32.61,Everything (turn my back on) everything....,Happy
7,[00:42.41,Everything's changing when I turn around,Happy
8,[00:47.80,All out of my control I'm a mobile.,Happy
9,[00:51.97,Everything's changing when I turn around,Happy
10,[00:57.10,All out of my control I'm a mobile.,Happy
11,[01:01.02,,Happy
12,[01:12.04,Start back at this life,Happy
13,[01:14.46,Stretch myself back into the vibe,Happy
14,[01:16.85,I'm waking up to say I've tried,Happy
15,[01:18.85,Instead of waking up to another TV guide,Happy
16,[01:21.66,It's time now to turn around,Happy
17,[01:23.54,Turn and walk on this crazy ground oh oh oh....,Happy
18,[01:29.95,Everything's changing when I turn around,Happy
19,[01:35.26,All out of my control I'm a mobile.,Happy
20,[01:39.34,Everything's changing out of what I know,Happy
21,[01:45.07,Everywhere I go I'm a mobile,Happy
22,[01:51.65,I'm a mobile,Happy
23,[01:55.44,Hanging from the ceiling life's a mobile spinning round,Happy
24,[02:01.57,With mixed feelings crazy & wild ...,Happy
25,[02:05.29,Sometimes I wanna scream out loud ....,Happy
26,[02:10.61,,Happy
27,[02:18.18,Everything's changing,Happy
28,[02:21.20,Everywhere I go,Happy
29,[02:23.34,All out of my control,Happy
30,[02:27.30,Everything's changing,Happy
31,[02:30.76,Everywhere I go out of what I know,Happy
32,[02:36.12,,Happy
33,[02:39.08,la la la la la la (la la),Happy
34,[02:43.27,la la la la la la (la la),Happy
35,[02:48.08,la la la la la la (la la la),Happy
36,[02:52.96,la la la la la la,Happy
37,[02:56.26,Everything's changing when I turn around,Happy
38,[03:01.38,All out of my control I'm a mobile.,Happy
39,[03:05.51,Everything's changing out of what I know,Happy
40,[03:10.71,Everywhere I go I'm a mobile,Happy
41,[03:15.85,Everywhere I go I'm a mobile,Happy
42,[03:20.44,,Happy
0,[00:08.07,A very nice song you can play for the girls !,Happy
1,[00:08.48,,Happy
2,[00:08.84,Verse 1:,Happy
3,[00:09.22,,Happy
4,[00:10.25,The moment has come to face the truth,Happy
5,[00:12.49,I'm wide awake and so are you,Happy
6,[00:16.48,Do you have the clue what is it (I don't know),Happy
7,[00:20.56,Are you evrything that admit (don't hope so),Happy
8,[00:24.50,Both just have to wait and see (wait and see),Happy
9,[00:28.06,If things go right we're meant to be,Happy
10,[00:31.33,,Happy
11,[00:31.62,Verse 2:,Happy
12,[00:31.97,,Happy
13,[00:32.26,The surfer is gone I scratched them off,Happy
14,[00:36.25,We made some plans I let them go,Happy
15,[00:40.25,Do you have the slightest idea (no I don't know),Happy
16,[00:44.20,Why the world is right when you're in it (is that so),Happy
17,[00:47.89,Stay a while and wait and see (wait and see),Happy
18,[00:51.63,If things go right we're meant to be,Happy
19,[00:55.41,,Happy
20,[00:55.71,Chorus:,Happy
21,[00:55.95,,Happy
22,[00:56.24,Oh what a world this life would be,Happy
23,[00:59.96,Forget all your technicolor dreams,Happy
24,[01:03.90,Forget modern nature,Happy
25,[01:07.59,This is how it's meant to be,Happy
26,[01:10.99,,Happy
27,[01:11.23,Verse 3:,Happy
28,[01:11.42,,Happy
29,[01:15.28,The time is here for being straight,Happy
30,[01:18.69,It's not too early and never too late,Happy
31,[01:22.78,People say I should watch my pace (do that know),Happy
32,[01:27.30,"""Think how you spend all your days"" (they all say so)",Happy
33,[01:30.68,Those just have to wait and see (wait and see),Happy
34,[01:34.24,If things go right they'll have to agree,Happy
35,[01:39.71,Oh what a world this life would be,Happy
36,[01:43.66,Forget all your technicolor dreams,Happy
37,[01:47.56,Forget modern nature,Happy
38,[01:49.70,This is how it's meant to be,Happy
39,[01:55.00,,Happy
40,[01:55.56,Chorus,Happy
41,[02:14.17,,Happy
42,[02:26.76,Tadada da...,Happy
43,[02:34.81,Do you have the slightest idea (no I don't),Happy
44,[02:38.61,Why the world is right when you're in it (is that so),Happy
45,[02:42.39,Stay a while we'll wait and see (wait and see),Happy
46,[02:46.03,If things go right we're meant to be,Happy
47,[02:50.06,Oh what a world this life would be,Happy
48,[02:53.98,Forget all your technicolor dreams,Happy
49,[02:57.94,Forget modern nature,Happy
50,[02:59.93,This is how it's meant to be,Happy
0,[00:38.55,"Oh well,",Happy
1,[00:39.06,In 5 years time we could be walking around a zoo,Happy
2,[00:42.88,With the sun shining down over me and you,Happy
3,[00:46.33,and there'll be love in the bodies of the elephants turning up,Happy
4,[00:50.88,"Put my hands over your eyes, but you peek through",Happy
5,[00:54.29,,Happy
6,[00:54.57,"And there'll be,",Happy
7,[00:55.07,"Sun Sun Sun,",Happy
8,[00:56.46,"All over our bodies,",Happy
9,[00:58.64,"and Sun Sun Sun,",Happy
10,[01:00.93,"All down our necks,",Happy
11,[01:02.39,"and there'll be,",Happy
12,[01:03.27,"Sun Sun Sun,",Happy
13,[01:05.02,"All over our faces,",Happy
14,[01:06.00,and Sun Sun Sun.,Happy
15,[01:08.40,,Happy
16,[01:08.95,"So what the heck,",Happy
17,[01:09.99,"Coz' I'll be laughing at all your silly little jokes,",Happy
18,[01:13.85,And we'll be laughing about how we used to smoke.,Happy
19,[01:17.97,"All those stupid little ciggarettes and drink stupid wine,",Happy
20,[01:21.70,Cuz' it was what we needed to have a good time.,Happy
21,[01:25.89,,Happy
22,[01:26.16,"And it was,",Happy
23,[01:26.55,Fun Fun Fun,Happy
24,[01:28.22,When we were drinking,Happy
25,[01:29.75,"It was,",Happy
26,[01:30.28,Fun Fun Fun,Happy
27,[01:32.11,When we were drunk,Happy
28,[01:33.51,"And it was,",Happy
29,[01:34.33,Fun Fun Fun,Happy
30,[01:36.46,"When we were laughing,",Happy
31,[01:37.66,"It was,",Happy
32,[01:38.19,"Fun Fun Fun,",Happy
33,[01:40.35,Oh it was fun.,Happy
34,[01:41.57,,Happy
35,[01:49.49,Oh well I look at you and say it's the happiest I have ever been,Happy
36,[01:53.07,"and I'll say I feel I no longer have to be James Dean,",Happy
37,[01:57.17,"and She'll say,",Happy
38,[01:57.90,"Oh yeah, Well I feel pretty happy too,",Happy
39,[02:01.11,And I'm always pretty happy when I'm just kicking back with you.,Happy
40,[02:05.23,,Happy
41,[02:05.51,and it will be,Happy
42,[02:06.17,Love Love Love,Happy
43,[02:07.49,All through our bodies,Happy
44,[02:09.33,Love Love Love,Happy
45,[02:11.36,All through our minds,Happy
46,[02:12.97,and it'd be,Happy
47,[02:13.58,Love love Love,Happy
48,[02:15.71,All over her face,Happy
49,[02:17.16,and Love Love Love,Happy
50,[02:19.39,All over mine.,Happy
51,[02:20.91,,Happy
52,[02:21.32,And in the oddest moments and just scratching my head,Happy
53,[02:24.79,I'll be thinking about families n' lying in bed,Happy
54,[02:29.16,Even though I believe it may not even come true,Happy
55,[02:32.65,But in my mind I'm having a pretty good time with you.,Happy
56,[02:36.61,,Happy
57,[02:36.89,"Oh, Five years time",Happy
58,[02:39.40,"I might not know you,",Happy
59,[02:41.01,In Five Years Time,Happy
60,[02:43.19,We might not speak at all and,Happy
61,[02:45.36,In Five Years Time,Happy
62,[02:47.23,We might not get along,Happy
63,[02:48.77,In Five Years Time,Happy
64,[02:51.02,You might just prove me wrong.,Happy
65,[02:53.32,,Happy
66,[03:00.28,"Oh there'll be,",Happy
67,[03:00.82,Love Love Love,Happy
68,[03:03.07,"Where ever you go, There'll be",Happy
69,[03:04.73,Love Love Love,Happy
70,[03:06.98,"Where ever you go, There'll be",Happy
71,[03:08.58,Love Love Love,Happy
72,[03:10.87,"Where ever you go, There'll be",Happy
73,[03:12.47,Love Love Love,Happy
74,[03:14.82,"Where ever you go, There'll be",Happy
75,[03:16.39,Love Love Love,Happy
76,[03:18.34,"Where ever you go, There'll be",Happy
77,[03:20.31,Love Love Love,Happy
78,[03:22.40,"Where ever you go, There'll be",Happy
79,[03:24.17,Love Love Love,Happy
80,[03:26.43,"Where ever you go, There'll be",Happy
81,[03:28.28,Love Love Love,Happy
82,[03:30.38,"Where ever you go, There'll be",Happy
83,[03:32.38,Love.,Happy
84,[03:32.94,,Happy
0,[00:00.45,"Don't stop, don't stop the feet",Happy
1,[00:03.08,"Won't stop, won't stop the beat",Happy
2,[00:04.88,and GO,Happy
3,[00:05.69,,Happy
4,[00:07.20,"Everybody,",Happy
5,[00:09.35,"move you're feet,",Happy
6,[00:10.61,and feel united ohohoh (2x),Happy
7,[00:15.56,"Everybody,",Happy
8,[00:17.87,"move you're feet,",Happy
9,[00:18.79,and feel united ohohoh (2x),Happy
10,[00:23.47,"Yeah, got the dance energy, oh yeah (4x)",Happy
11,[00:29.31,"Yeah, got the dance energy, oh yeah (4x)",Happy
12,[00:33.11,"Yeah, got the dance energy, oh yeah (4x)",Happy
13,[00:36.78,"Yeah, got the dance energy, oh yeah (4x)",Happy
14,[00:41.24,d-d-don't stop the beat,Happy
15,[00:43.19,I c-c-can't control the feet,Happy
16,[00:45.34,p-p-people in the streets,Happy
17,[00:47.23,"com'on everybody, move you're feet",Happy
18,[00:49.39,"Don't stop, (don't stop) don't stop, the beat",Happy
19,[00:51.31,"I can't stop, (can't stop) can't stop the beat",Happy
20,[00:53.23,"I won't stop, won't stop (won't stop) the beat",Happy
21,[00:55.79,And GO,Happy
22,[00:56.32,"Everybody,",Happy
23,[00:59.79,"move you're feet,",Happy
24,[01:01.08,and feel united ohohoh (2x),Happy
25,[01:05.98,"Everybody,",Happy
26,[01:08.09,"move you're feet,",Happy
27,[01:09.03,and feel united ohohoh (2x),Happy
28,[01:14.12,"Yeah, got the dance energy, oh yeah(3x)",Happy
29,[01:20.08,"Yeah, got the dance energy, oh yeah(3x)",Happy
30,[01:24.04,"Yeah, got the dance energy, oh yeah(3x)",Happy
31,[01:28.07,"Yeah, got the dance energy, oh yeah(3x)",Happy
32,[01:31.97,s-s-sing my song and,Happy
33,[01:33.65,"y-y-you sing along, just",Happy
34,[01:36.03,p-p-put my record on,Happy
35,[01:37.76,and all of you're troubles are dead and gone,Happy
36,[01:40.30,"Don't stop, (don’t stop) don't stop, the beat",Happy
37,[01:41.81,"I can't stop, (can't stop) can't stop the beat",Happy
38,[01:43.83,"I won't stop, (won't stop) won't stop the beat",Happy
39,[01:45.72,And GO,Happy
40,[01:48.92,"Everybody,",Happy
41,[01:50.43,"move you're feet,",Happy
42,[01:51.58,and feel united ohohoh (2x),Happy
43,[01:56.73,"Everybody,",Happy
44,[01:58.75,"move you're feet,",Happy
45,[01:59.57,and feel united ohohoh (2x),Happy
46,[02:04.43,"Yeah,",Happy
47,[02:06.91,Oh yeah (3x),Happy
48,[02:13.73,Oh yeah (3x),Happy
49,[02:17.21,Oh yeah (3x),Happy
50,[02:22.31,"Don't stop, (don't stop) don't stop, the beat",Happy
51,[02:24.47,"I can't stop, (can't stop) can't stop the beat",Happy
52,[02:26.36,"I won't stop, (won't stop) won't stop the beat",Happy
53,[02:28.57,‘N’ GO,Happy
54,[02:30.71,"Everybody,",Happy
55,[02:32.82,"move you're feet,",Happy
56,[02:34.18,and feel united ohohoh,Happy
57,[02:38.86,"Everybody,",Happy
58,[02:41.18,"move you're feet,",Happy
59,[02:42.46,and feel united ohohoh,Happy
60,[02:47.35,"Everybody,",Happy
61,[02:48.99,"move you're feet,",Happy
62,[02:50.55,and feel united ohohoh,Happy
63,[02:56.31,Yeah,Happy
64,[03:01.49,,Happy
0,[00:14.01,Just you shoot for the stars,Happy
1,[00:16.66,If it feels right,Happy
2,[00:18.21,And in for my heart,Happy
3,[00:20.35,If you feel like,Happy
4,[00:21.84,Can take me away,Happy
5,[00:23.74,And make it okay,Happy
6,[00:25.39,I swear i'll behave,Happy
7,[00:27.46,,Happy
8,[00:29.11,You wanted control,Happy
9,[00:31.32,Sure we waited,Happy
10,[00:32.64,I put on a show,Happy
11,[00:34.69,Now I make it,Happy
12,[00:36.29,You say i'm a kid,Happy
13,[00:38.07,My ego is big,Happy
14,[00:39.98,I don't give a sh*t,Happy
15,[00:43.27,And it goes like this,Happy
16,[00:44.35,,Happy
17,[00:45.83,Take me by the tongue,Happy
18,[00:47.18,And i'll know you,Happy
19,[00:49.52,Kiss til you're drunk,Happy
20,[00:50.88,And i'll show you,Happy
21,[00:52.08,Want the moves like jagger,Happy
22,[00:53.61,I got the moves like jagger,Happy
23,[00:55.53,I got the mooooooves like jagger,Happy
24,[00:59.19,,Happy
25,[01:01.06,I don't even try to control you,Happy
26,[01:04.50,Look into my eyes and i'll own you,Happy
27,[01:07.04,With the moves like jagger,Happy
28,[01:08.51,I got the moves like jagger,Happy
29,[01:10.47,I got the mooooooves like jagger,Happy
30,[01:13.61,,Happy
31,[01:14.43,Baby it's hard,Happy
32,[01:16.39,And it feel like you're broken in scar,Happy
33,[01:19.85,Nothing feels right,Happy
34,[01:21.34,But when you're with me,Happy
35,[01:23.14,I make you believe,Happy
36,[01:25.04,That i've got the key,Happy
37,[01:27.05,,Happy
38,[01:29.05,So get in the car,Happy
39,[01:31.09,We can ride it,Happy
40,[01:32.55,Wherever you want,Happy
41,[01:34.75,Get inside it,Happy
42,[01:36.21,And you want to stir,Happy
43,[01:38.03,But i'm shifting gears,Happy
44,[01:39.96,I'll take it from here,Happy
45,[01:43.44,And it goes like this,Happy
46,[01:44.94,,Happy
47,[01:45.83,Take me by the tongue,Happy
48,[01:47.09,And i'll know you,Happy
49,[01:49.41,Kiss til you're drunk,Happy
50,[01:50.74,And i'll show you,Happy
51,[01:51.93,Want the moves like jagger,Happy
52,[01:53.53,I got the moves like jagger,Happy
53,[01:55.38,I got the mooooooves like jagger,Happy
54,[01:59.30,,Happy
55,[02:00.82,I don't even try to control you,Happy
56,[02:04.10,Look into my eyes and i'll own you,Happy
57,[02:06.94,With the moves like jagger,Happy
58,[02:08.71,I got the moves like jagger,Happy
59,[02:10.43,I got the mooooooves like jagger,Happy
60,[02:14.17,,Happy
61,[02:15.77,You want to know how to make me smile,Happy
62,[02:19.44,"Take control, own me just for the night",Happy
63,[02:23.22,But if I share my secret,Happy
64,[02:25.06,You gonna have to keep it,Happy
65,[02:26.95,Nobody else can see this,Happy
66,[02:29.48,,Happy
67,[02:30.75,So watch and learn,Happy
68,[02:32.59,I won't show you twice,Happy
69,[02:34.22,"Head to toe, ooh baby, roll me right",Happy
70,[02:38.28,But if I share my secret,Happy
71,[02:40.07,You gonna have to keep it,Happy
72,[02:41.97,Nobody else can see this,Happy
73,[02:43.45,,Happy
74,[02:45.33,And it goes like this,Happy
75,[02:46.59,,Happy
76,[02:47.57,Take me by the tongue,Happy
77,[02:48.90,And i'll know you,Happy
78,[02:51.31,Kiss til you're drunk,Happy
79,[02:52.62,And i'll show you,Happy
80,[02:53.78,Want the moves like jagger,Happy
81,[02:55.46,I got the moves like jagger,Happy
82,[02:57.22,I got the mooooooves like jagger,Happy
83,[03:01.07,,Happy
84,[03:02.66,I don't even try to control you,Happy
85,[03:06.28,Look into my eyes and i'll own you,Happy
86,[03:08.89,With the moves like jagger,Happy
87,[03:10.43,I got the moves like jagger,Happy
88,[03:12.29,I got the mooooooves like jagger,Happy
89,[03:16.01,,Happy
0,[00:22.94,Sometimes I think of Mrs. T.,Happy
1,[00:26.37,She was always such a sweet lady.,Happy
2,[00:29.90,"I went down, down to Montreal",Happy
3,[00:38.37,"To chase her younger days,",Happy
4,[00:42.05,"A half-smoked cigarette and a broken phrase,",Happy
5,[00:45.30,"I went down, down to Saint-Laurent.",Happy
6,[00:51.72,Et cest l que jai vu,Happy
